Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT013,903.3901100196995
FDQ47,OUT019,157.6429449023806
FDY14,OUT019,562.4917657617189
DRK37,OUT017,2969.0436546847095
FDO25,OUT017,3512.614129700329
FDL57,OUT046,3983.0640823871586
NCK29,OUT018,2019.8633235133282
FDK46,OUT027,5799.312266691279
NCB43,OUT010,499.33717811055044
DRE01,OUT027,5548.026271017354
FDC46,OUT018,2739.0338528646316
FDQ23,OUT045,1705.6151478180882
FDX38,OUT049,853.7733801700673
FDG60,OUT018,3421.4468786701436
FDW55,OUT017,3899.1308597358516
FDP39,OUT013,822.5287411336271
FDB20,OUT018,1302.7566196818093
FDV21,OUT017,2018.466008801904
FDZ02,OUT013,1605.5681694375749
FDP19,OUT027,3186.5556990928408
FDA38,OUT035,3681.3284737099607
FDH22,OUT045,1898.6439618080751
DRM11,OUT045,3706.7780937844423
FDO12,OUT027,5345.078299111735
FDT14,OUT049,2161.9069716949944
FDW34,OUT010,572.1783607734097
FDG04,OUT027,5331.94016328625
FDW59,OUT018,1217.6202320516145
FDR33,OUT018,1626.8755927771558
FDP32,OUT013,2116.245755226653
FDL13,OUT027,5879.850199737678
FDD22,OUT013,1864.3940486386912
FDV40,OUT027,1776.317816659966
NCD55,OUT046,738.6364375461094
FDQ20,OUT010,163.88370210784373
FDD28,OUT045,923.9928518393814
FDC39,OUT045,3231.5451120329412
NCR17,OUT049,2021.8826226269555
DRO35,OUT018,1660.0607794140321
FDF40,OUT049,3652.0463801575265
FDR31,OUT018,2426.252365245012
NCQ41,OUT017,3274.244043381264
FDP38,OUT046,897.2578074004234
NCU54,OUT027,5318.1735605028625
FDG22,OUT018,649.8849150155022
DRK59,OUT013,3882.7812306408614
FDC37,OUT046,1743.4356829593291
NCO42,OUT013,2383.338326170802
NCT42,OUT017,2509.6376279998494
FDX27,OUT035,1372.591079981964
FDV40,OUT018,956.5168990135846
FDT45,OUT027,1468.7473406649967
FDS47,OUT019,252.7817107943021
FDR45,OUT035,4042.8389434494024
FDB03,OUT045,3630.8014403356165
FDO49,OUT035,853.6636740957824
FDU60,OUT027,4101.093884040018
FDB26,OUT018,773.1255585091184
FDB46,OUT017,3726.556379326432
FDQ37,OUT019,542.6674012400725
FDN03,OUT017,4269.650620547345
NCX30,OUT045,3701.091233499323
FDK32,OUT019,400.32272309954215
DRM47,OUT013,3183.4365428096858
NCO02,OUT046,1147.1409522945996
FDP04,OUT013,1010.2289573955172
NCO43,OUT049,1924.2503131877515
FDD59,OUT013,1283.8261854985185
FDQ10,OUT017,3198.197340685284
FDW45,OUT035,2729.8817809984876
NCK30,OUT049,4075.273304539009
FDU31,OUT018,3210.8421247965875
NCQ17,OUT019,357.72565602085615
FDN01,OUT017,2806.899866977188
FDZ19,OUT049,2839.673762586707
DRG37,OUT017,2491.3799592035966
FDE32,OUT045,753.5503378716465
FDO34,OUT049,2794.4717369872565
FDM04,OUT019,154.9544333223932
FDZ25,OUT049,3029.366264198459
FDU08,OUT049,1608.684185975787
NCW30,OUT045,3671.413965959077
NCM18,OUT013,926.6931146364215
FDS22,OUT035,715.6801644309016
NCH18,OUT017,3986.9917508738367
FDC23,OUT013,2933.7274923509453
FDY46,OUT013,3032.329052645655
NCU06,OUT046,3769.332959064667
FDX57,OUT045,1599.4879498703729
FDX36,OUT027,5635.980160283012
FDL16,OUT045,762.7148614045824
FDT16,OUT010,584.7789816392547
FDN16,OUT018,1499.5472893174394
FDC03,OUT046,3388.960805149825
DRF60,OUT013,4061.077746703911
FDS27,OUT027,5143.934657490954
FDP33,OUT010,575.841276285434
FDJ36,OUT018,1382.8004963464055
NCR42,OUT013,701.5475888082045
FDV14,OUT017,1274.2437727280603
NCP42,OUT035,3323.4131924774365
FDB50,OUT027,2011.6650938129408
NCC30,OUT027,4891.8182477706805
FDA23,OUT018,1554.436742326554
FDW16,OUT017,1316.798351586271
FDQ52,OUT010,584.0270970358168
FDB58,OUT049,2201.9580239136417
NCP29,OUT049,1127.093128775368
NCM05,OUT045,3944.1733435690394
FDO25,OUT013,3285.702057592266
NCM54,OUT046,2096.5696246358784
NCL54,OUT046,3021.273798844196
FDL39,OUT010,497.72786939702115
FDF53,OUT018,2547.155302818365
NCQ42,OUT035,2038.2120483259607
FDF58,OUT013,954.9135997533936
FDZ04,OUT035,1138.9649356646303
FDE26,OUT019,344.1559014212225
FDS60,OUT017,2657.8280496629486
FDV58,OUT017,2991.42483169854
FDM04,OUT045,896.9553019457665
FDE08,OUT035,2583.4128622216776
NCB43,OUT049,3028.411411954321
FDU11,OUT010,342.4208116426635
FDF22,OUT019,543.7082663269665
FDE24,OUT013,2441.1543378990223
DRJ49,OUT046,2117.661384446633
NCQ53,OUT035,3982.084311997011
NCL41,OUT013,695.6236981768344
FDR22,OUT013,1885.5400052260575
FDH04,OUT035,1548.1130146091227
DRH15,OUT045,764.6479896546997
FDY40,OUT049,765.9291469790156
NCI17,OUT035,1755.797593425245
NCC18,OUT013,2702.3599764350884
FDY28,OUT027,5327.53732464229
FDB45,OUT027,2441.459958471142
NCL30,OUT018,1690.8121269240482
FDM10,OUT017,3918.079645446536
FDH22,OUT027,3025.222223733225
NCZ53,OUT017,3119.4693271674632
NCI18,OUT013,3573.0158688376746
FDH14,OUT027,3282.1692018732774
FDR36,OUT027,1569.1445980552842
FDW01,OUT045,2570.806097314422
FDK02,OUT027,3114.943132146401
FDJ02,OUT018,2161.6539985583568
FDU55,OUT013,4512.066061076412
NCV18,OUT027,2525.094763580423
FDH14,OUT018,1841.5671044418775
FDZ37,OUT045,1400.4599300287211
FDX49,OUT049,4074.2781496402176
NCD43,OUT046,1722.4546100457026
FDZ07,OUT013,984.9955454605375
FDK43,OUT035,2036.377914167213
FDR32,OUT018,3444.466588747967
FDT39,OUT013,2589.533176884688
NCV54,OUT017,2115.989140540852
FDF38,OUT018,640.0322585236963
FDV60,OUT046,3199.3596017608156
FDH44,OUT027,3612.1050399276423
FDS21,OUT046,937.2268745488478
NCL41,OUT045,692.5962835589519
FDM46,OUT017,1616.014688850316
FDU27,OUT045,843.5924916170801
NCJ54,OUT017,3896.4709916006286
DRG51,OUT018,2589.699797423976
NCA29,OUT019,422.49383482394137
FDR47,OUT045,2849.057070919378
NCL19,OUT027,3471.6953668857254
DRG01,OUT049,1121.1757133853916
FDG10,OUT046,1134.2550577605616
NCV05,OUT049,2626.0454897740415
NCH18,OUT019,553.3523561218635
FDV14,OUT018,1187.242001370796
DRJ23,OUT035,3012.360647749536
DRJ11,OUT046,3194.0962971506474
FDZ03,OUT017,3282.1651839533597
FDI27,OUT010,163.41076378648836
FDJ14,OUT018,1234.5213951350108
FDU32,OUT017,2075.2027141252397
FDD47,OUT027,4528.4975724361275
DRF36,OUT035,3134.882377916326
FDM21,OUT046,4077.0675821059863
FDV10,OUT018,789.1989035273028
FDH60,OUT018,2746.9660788456536
FDX47,OUT010,429.61527792987096
FDT19,OUT019,487.5151457559345
FDO11,OUT045,4145.024835335919
FDH24,OUT027,3818.2471230661317
FDL02,OUT018,1386.798499486658
FDB02,OUT049,3238.7796998322187
FDA43,OUT046,3262.4580925746277
FDG52,OUT045,747.9930953961116
DRC12,OUT013,2944.647786414383
FDY37,OUT018,1871.6350922653803
NCU18,OUT045,2108.6468277237677
FDU09,OUT035,883.7565777717424
DRJ25,OUT027,1347.565532652018
DRE12,OUT018,1950.3221378689411
DRL47,OUT017,2042.2047559630103
DRK01,OUT046,1586.8125190503704
FDC22,OUT019,551.41657306404
FDG44,OUT013,1126.7876227067586
FDW04,OUT035,2040.6935619657295
FDK09,OUT049,3869.9931141648553
NCN43,OUT035,2078.6105568070375
FDG04,OUT049,3107.3219307079507
FDH32,OUT010,241.77940736760658
DRI47,OUT017,2425.8106058541825
DRE15,OUT013,1178.1897043009394
FDY11,OUT035,1196.386869028668
FDO60,OUT049,769.0290621845422
FDQ20,OUT018,731.1673658280552
FDO57,OUT027,3864.83190762403
FDT14,OUT019,334.4531586162999
FDA57,OUT049,738.5300568501639
DRN35,OUT017,770.9665145547056
FDJ03,OUT046,868.4661704940277
FDX28,OUT017,1740.9780805835067
DRE25,OUT045,1442.7664663520459
FDR09,OUT046,4077.671075210053
FDB23,OUT035,4251.2612040608155
FDO08,OUT045,2738.662830151663
FDQ23,OUT049,1741.1510907532677
FDW04,OUT013,2140.152959776057
DRK13,OUT010,564.9078830063991
NCL17,OUT027,3194.0694080334015
FDY21,OUT035,3420.0598448291075
FDJ38,OUT027,4970.385832324914
FDA37,OUT019,351.34900277855917
FDV43,OUT013,768.300418753849
FDL36,OUT046,1506.6787090903795
FDD53,OUT045,704.3910111727405
FDZ19,OUT010,453.0432421467043
FDV21,OUT045,1937.9151846964892
NCL54,OUT018,2668.5469660959193
DRI47,OUT027,3722.999241143839
DRG03,OUT049,2750.872093560676
FDG21,OUT013,2627.3775333795265
FDW03,OUT018,1665.081611656452
NCI55,OUT046,2086.5354256928026
DRC36,OUT019,450.8191619228325
FDH22,OUT017,1980.070957456183
FDV20,OUT045,2115.8381253440857
NCU41,OUT027,4852.849852061698
FDN46,OUT027,2859.0338767343246
FDK50,OUT045,2512.8457124559245
NCA05,OUT027,3612.196514533512
DRH01,OUT018,2685.981875211444
FDT08,OUT018,2222.928904753226
FDM08,OUT018,3369.680077179819
FDZ07,OUT035,1000.1476660261513
FDS22,OUT017,757.8861216428601
FDV35,OUT027,3971.833966953647
FDI28,OUT010,186.35715274516406
FDW58,OUT027,2673.489171573982
FDT52,OUT045,4070.9471875425165
FDY34,OUT046,2791.4364907956897
FDR10,OUT046,2555.76983468008
FDK57,OUT017,1962.317216296093
FDR02,OUT027,2628.0736378071833
FDX49,OUT046,3941.8963974113744
FDQ20,OUT046,840.4569957652925
DRK23,OUT045,4031.102344355919
NCW06,OUT046,3152.3075367331985
FDR31,OUT017,2549.502691668801
NCE43,OUT013,3003.4400231329705
DRO59,OUT027,1995.9224975226045
FDN09,OUT049,4093.432337000291
FDR11,OUT046,2731.7954934725867
FDO57,OUT013,2487.7918776975366
NCX18,OUT017,3283.428780366353
FDB05,OUT018,3526.411212598417
FDQ08,OUT018,867.9943639471585
NCG43,OUT035,1412.4918847098168
FDJ56,OUT013,1643.1469949256784
FDA13,OUT010,134.62316061494573
FDO56,OUT017,1925.6969077023127
FDB37,OUT018,3457.1865701777197
FDZ02,OUT018,1463.1422894674467
FDQ24,OUT046,3914.6115715617357
FDM16,OUT013,1225.1947004760673
FDU35,OUT049,1714.5333960983396
FDT35,OUT035,2725.10188574678
NCX30,OUT049,4082.8594872021877
FDG04,OUT017,3314.4583916216693
FDI12,OUT035,1507.386359211404
FDE35,OUT035,1074.4404208720564
NCP14,OUT027,2790.3091365339565
NCY53,OUT045,1755.3860821156427
FDP49,OUT017,919.379783329617
FDQ04,OUT017,917.683963064618
FDM39,OUT035,2679.1750531306498
FDO58,OUT019,404.18362239604227
FDC56,OUT017,2154.6331588131884
NCQ54,OUT046,2683.9333775728173
FDV10,OUT027,1533.8680274658932
NCK17,OUT046,757.4733711733797
NCF55,OUT027,1552.5917594150633
FDV33,OUT013,4170.636136086977
NCH29,OUT019,334.89392846695483
FDA37,OUT027,3112.5519903574714
FDH46,OUT018,1527.6711993853348
FDS25,OUT035,1824.4348720782418
FDH04,OUT027,2709.879982344312
FDX52,OUT046,3114.353038330612
NCD42,OUT017,676.492358136308
FDW47,OUT017,2135.7478528307884
FDL25,OUT027,2710.3725843863444
NCJ06,OUT010,285.43812497977973
FDY09,OUT013,2971.08748072882
FDS40,OUT046,718.1695907706327
FDH41,OUT017,3625.069455953671
FDG38,OUT035,1460.0906218457392
FDU03,OUT027,4765.797479950477
FDV20,OUT046,2100.7329277527874
DRB13,OUT045,2966.3459455509633
NCQ30,OUT013,2017.327356666342
NCH06,OUT013,4040.166431097158
FDU50,OUT018,1761.593627027093
NCO42,OUT019,384.0569595168444
FDW09,OUT018,1086.7444473198593
FDH04,OUT013,1506.3259997700504
FDC21,OUT045,1656.7918923986877
FDL21,OUT049,713.3233853624627
FDM46,OUT010,249.585086590311
FDT22,OUT019,165.38622080623614
FDB28,OUT035,3070.5225987572985
FDI12,OUT018,1421.1687053980054
FDA28,OUT045,2204.519835587487
FDF59,OUT013,2251.8887984949947
FDM45,OUT027,3115.620053169641
FDQ56,OUT017,1492.6626379648442
FDR46,OUT049,2423.1136504335336
FDT01,OUT013,3297.0836368942064
FDD16,OUT027,1736.3827311573525
NCU30,OUT010,460.03714658359434
FDM40,OUT010,336.90595326900393
FDI56,OUT035,1602.4655512744532
NCS30,OUT013,2107.0605773352618
FDU08,OUT017,1647.721594010055
FDX51,OUT027,5135.15556820663
FDA43,OUT045,2868.6705516555394
FDX59,OUT010,139.6976266309926
FDC37,OUT018,1425.5244049044347
FDP58,OUT013,3219.2727208099072
NCY42,OUT035,2199.7101499843916
FDF21,OUT018,2892.925603660109
FDU10,OUT027,1310.724581437072
DRL47,OUT018,1631.1106087239973
FDA58,OUT018,3324.2001213983094
FDJ22,OUT049,3042.297585368601
FDK50,OUT046,2724.0238589537444
FDO38,OUT035,1135.8348381500005
DRF60,OUT035,3869.6057127361187
NCZ42,OUT019,545.9844830800972
FDD35,OUT049,2028.500052904383
FDL25,OUT045,1470.520937217289
FDJ16,OUT013,986.6873925202098
DRK59,OUT049,3979.0552149898836
FDI50,OUT046,3944.424634832671
NCB19,OUT045,1671.8635416692227
DRI37,OUT035,948.978126461937
FDA14,OUT027,3842.146651622492
FDC08,OUT018,3539.5524542643943
FDS45,OUT046,1961.0887423270829
FDI21,OUT049,1256.551275803852
DRJ47,OUT035,2852.984648298394
DRE37,OUT027,5041.2672396147045
FDT55,OUT018,2454.30120810572
NCG42,OUT027,3047.4570855505835
FDA31,OUT049,3042.120033231742
NCW42,OUT046,3397.0314565244726
FDF50,OUT017,3267.4497457242032
FDK56,OUT049,3273.432788730889
FDX10,OUT035,819.4430911041503
NCK07,OUT027,4254.451986463123
FDZ49,OUT017,3830.946135925838
FDR33,OUT013,1764.3814295275772
FDO44,OUT018,1636.3688966886461
FDA20,OUT046,3258.5696550347525
NCL30,OUT045,2071.526078225939
FDI05,OUT019,270.3983356824048
FDQ12,OUT018,3224.2765083310514
FDH47,OUT017,1660.1250806063572
FDH34,OUT018,2701.1913024605165
FDF29,OUT046,2181.168522018557
FDG40,OUT018,602.2524565728869
NCE18,OUT017,4115.812997581354
FDP21,OUT010,491.321883781486
FDY50,OUT013,1628.0215667906639
FDB36,OUT049,2152.6181437957353
NCZ29,OUT049,2060.4339067872206
FDU20,OUT018,1578.7697820292526
FDO56,OUT013,2050.009936223357
FDW31,OUT049,3281.43130694691
DRH59,OUT013,1257.8985719980387
NCB30,OUT017,3338.11474832913
FDK43,OUT027,3191.7259100333877
FDW43,OUT045,3562.4388870382522
NCL19,OUT017,2281.6857372125737
FDJ27,OUT046,1560.0806465193689
FDC45,OUT046,2708.843063169429
FDY40,OUT035,793.5487466426134
NCM41,OUT035,1403.104396899032
NCK18,OUT019,438.19806202902066
FDP37,OUT049,2057.0852962200024
FDA27,OUT027,5814.690734189371
NCX30,OUT035,3885.0203956164064
FDR09,OUT017,4345.865342568388
FDG08,OUT027,4987.563416850988
NCU30,OUT013,2867.9535186145354
FDB16,OUT017,1513.6631077153831
FDM16,OUT017,1325.9966606441444
FDC48,OUT013,1424.269462860173
NCF18,OUT046,2851.1128117464455
FDU46,OUT018,1367.5547757205445
FDH41,OUT018,3057.4967784945384
NCN42,OUT010,366.50615983330385
FDU49,OUT046,1349.4898822855487
FDB20,OUT027,2398.095708122943
FDG50,OUT019,305.25003824872135
FDW20,OUT045,2002.1464608235658
NCO55,OUT049,1718.6456790260725
FDX48,OUT046,2584.0540032213426
FDU48,OUT046,2167.111826045955
FDR48,OUT019,361.69770688207177
FDK27,OUT013,2176.9539295241784
FDT35,OUT013,2660.948183337
FDN12,OUT049,1727.818096586475
NCE31,OUT019,152.63233372755482
FDL21,OUT017,677.3071391618391
FDV56,OUT017,1635.0200440308988
FDR16,OUT017,3649.604504276849
NCP41,OUT049,1771.771163197795
FDJ27,OUT013,1664.9068152521934
FDA07,OUT017,2211.0190597931382
FDK55,OUT049,1239.141180366299
FDM33,OUT049,3663.8956134317887
FDY46,OUT046,2925.270857462495
FDD36,OUT046,2011.6507085816963
FDB12,OUT027,2802.549599791402
FDF28,OUT019,338.36622752665875
NCE07,OUT019,359.119623573375
FDW50,OUT027,4522.787225044315
NCW18,OUT017,3764.4363113649347
NCJ17,OUT019,293.59943093284556
DRZ24,OUT010,300.3241212410384
FDS07,OUT035,1849.864416572061
NCW05,OUT010,264.7191551368464
FDZ22,OUT018,1391.729922452531
FDK02,OUT046,2043.7089877510807
FDZ45,OUT027,5405.265646943599
FDL25,OUT046,1467.0898275512873
FDS08,OUT045,2604.431019800821
NCZ42,OUT027,5742.0913433730275
FDX57,OUT035,1563.8845661798935
FDF21,OUT046,3202.965028238214
FDJ56,OUT018,1475.897619255131
FDX10,OUT013,828.5179689330784
DRG48,OUT035,2342.2857666979003
DRN37,OUT046,2867.473865172821
NCY41,OUT018,655.7053804597257
FDN28,OUT045,1684.8331479741937
FDE34,OUT045,2766.206019937799
FDR10,OUT045,2804.861324008941
FDC32,OUT017,1269.2806661595612
DRG13,OUT046,2619.739297375247
FDP59,OUT049,1516.6073731063461
NCT53,OUT010,459.4049540557564
FDL57,OUT027,5907.821774229937
FDN32,OUT010,481.0435797426858
FDK09,OUT018,3344.678473294887
FDA52,OUT010,470.66536861601975
FDC57,OUT049,3167.6997256381524
FDI09,OUT035,3815.7421390907575
NCB07,OUT046,2925.208747106503
FDP26,OUT035,1755.2775328698353
FDP40,OUT027,2967.923849648533
FDL15,OUT013,2426.5112838039136
FDV07,OUT046,1834.4063710636658
FDS03,OUT017,1216.3679497212618
FDE50,OUT049,3126.980152658028
FDQ15,OUT017,1229.649762518404
FDQ33,OUT010,375.336780579646
FDT22,OUT013,968.5337416640223
DRO35,OUT035,1932.7373973773526
FDJ41,OUT049,4399.146588154813
FDQ27,OUT035,1878.1893259556257
FDC26,OUT017,1822.4405680344523
NCF43,OUT027,3226.8726790724786
NCR50,OUT035,2415.6758621909207
FDE39,OUT018,1793.7480008614068
FDN49,OUT027,1353.280768032917
DRG11,OUT035,1755.3625225633857
NCA18,OUT049,2005.3361118091532
FDM36,OUT018,2746.9702344084385
FDW32,OUT017,1237.816810789805
NCQ18,OUT010,244.59053899048538
FDX14,OUT027,1988.2876770902058
FDD46,OUT017,2418.9413796396752
FDI34,OUT019,585.844803182451
NCJ17,OUT035,1647.2068668891245
FDB52,OUT035,4032.999742974522
FDV55,OUT018,2141.0111680916093
FDC57,OUT046,3030.204563863562
FDB29,OUT046,1975.9263710934924
NCO43,OUT035,1928.5439721977766
FDG44,OUT045,1070.6727961257159
FDJ34,OUT045,1981.6878138150093
FDH40,OUT049,1301.5441472225066
NCD07,OUT027,2943.202517286553
FDB41,OUT017,752.0366634717401
FDH47,OUT018,1365.2063909192718
DRK37,OUT035,2990.3574369684156
FDM25,OUT019,460.7069167107677
NCX06,OUT045,2855.3491954929596
NCS05,OUT017,2173.7799124051426
FDS39,OUT045,2096.585052230175
FDC47,OUT027,5929.264052407843
FDG20,OUT013,3152.6084302007816
DRL23,OUT017,1614.9311036554225
FDY33,OUT013,2773.633032511202
NCH18,OUT045,4024.395787677717
FDX47,OUT035,2550.647886805878
NCB06,OUT045,2685.2360206182484
FDP36,OUT049,839.624569827363
FDW44,OUT018,2722.274697102289
NCU41,OUT018,2688.2134645253186
NCS17,OUT046,1415.6588064593834
FDD46,OUT035,2478.80203162722
FDE45,OUT017,3001.13640674629
FDI09,OUT017,3896.4596445625893
NCJ54,OUT010,595.2438380806045
NCA29,OUT018,2644.264676829229
NCN41,OUT027,2971.9001248402606
FDY34,OUT035,2861.960414647495
NCG55,OUT035,1912.300375448243
DRM49,OUT046,1033.9424949124734
NCB42,OUT049,2013.9762746804777
FDE58,OUT045,1944.202999952536
DRJ25,OUT013,850.0792957062431
FDS47,OUT010,210.58726897292198
FDY21,OUT049,3341.104722054192
NCI54,OUT013,1858.692352323186
FDO24,OUT017,2730.893466106255
FDY43,OUT035,2894.157721544185
FDF35,OUT018,1422.8082984880562
NCP29,OUT019,212.1640919280604
FDN28,OUT027,2827.4561711655765
FDJ50,OUT018,890.9860441538558
FDQ14,OUT027,3703.9778855518043
FDC37,OUT035,1698.7599264988419
FDN08,OUT046,2072.6972124396975
FDD04,OUT035,2223.8479591261957
FDW34,OUT018,3396.5021829873103
FDP04,OUT017,1013.462703790613
NCG07,OUT017,3184.867992463247
NCN14,OUT018,2624.4931328584166
FDJ16,OUT045,964.2983652730653
NCM42,OUT045,1878.7723857064727
NCF19,OUT046,823.2438116651642
FDY21,OUT018,3038.648993228386
FDY19,OUT035,1866.3201675338091
FDV09,OUT045,2491.520303645929
FDA28,OUT013,2277.325085148045
FDC38,OUT018,1872.9874794907364
FDL28,OUT045,4003.1138627688706
NCH43,OUT049,3717.0408160359025
NCN53,OUT045,989.0500754071516
NCW05,OUT017,1573.3519385925197
NCO30,OUT018,2651.2438846118007
FDT04,OUT019,157.1729318216151
FDB27,OUT018,3015.3563025923295
NCK07,OUT013,2914.360290269518
NCA53,OUT013,794.407825165909
FDB33,OUT018,2521.08637623754
FDU37,OUT017,1396.5670714813753
FDR13,OUT035,1854.3913237213674
FDE45,OUT049,2975.6179305710275
FDV37,OUT017,3345.6028396620336
FDX44,OUT019,302.0013898893144
NCL06,OUT017,3776.693806718304
FDJ28,OUT045,2949.3795460410697
FDX55,OUT049,3395.809708190124
NCK17,OUT018,664.086498708682
FDH52,OUT035,1104.6560223510426
FDN13,OUT027,2782.677766743044
FDK44,OUT018,2613.447174354516
FDU16,OUT046,1285.3886202533974
FDZ07,OUT017,982.6499681242545
NCN06,OUT027,4212.143965537143
FDH02,OUT010,251.98826461824243
NCW18,OUT045,3636.5409922678314
FDH57,OUT013,2251.535191666504
FDV35,OUT045,2556.502174482105
NCU29,OUT013,2574.4730293367725
NCP02,OUT046,1100.0263765459636
FDN44,OUT013,2872.303222775183
FDX03,OUT018,705.7266537879674
FDR11,OUT010,433.0438052102566
FDA36,OUT046,3395.6921989200127
FDP58,OUT027,5377.0503102962775
FDH31,OUT045,1519.9506667535818
FDH34,OUT035,3140.5918740067405
FDS13,OUT035,3724.387013527207
FDT01,OUT018,3117.0895442576475
FDY09,OUT049,2923.9716255068033
FDV33,OUT027,5826.961913784572
NCW29,OUT010,322.355227005136
NCN17,OUT045,1725.1434591718821
FDX01,OUT046,1922.7060438208844
FDL03,OUT049,3148.6932087773675
DRL59,OUT049,908.4056959554466
DRM11,OUT027,5437.043284436725
FDA43,OUT049,3255.2081828541855
FDZ56,OUT010,434.5840087102791
FDI44,OUT018,1073.7567568146476
FDB50,OUT013,1236.8450080458385
FDU15,OUT019,155.8511725806188
NCJ19,OUT019,180.21456586320798
FDD48,OUT013,1940.1050810298575
NCW42,OUT035,3672.4337178010946
FDL24,OUT017,3053.8323380905695
NCB30,OUT013,3199.152850987291
FDK25,OUT013,2719.443486836939
FDW28,OUT049,2968.0889476794446
FDD47,OUT017,3015.2082415078
FDK16,OUT019,304.7942313750687
FDW37,OUT046,1365.2301988811942
FDA48,OUT035,3690.902068423825
FDA14,OUT017,2588.610520976137
FDV15,OUT013,1704.7443633876173
