Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA27,OUT035,4152.137636435509
FDW40,OUT045,2136.7038873738643
DRI11,OUT013,1685.2371643681802
FDN50,OUT046,1579.1145598417581
FDR12,OUT046,3033.2193390733714
FDT34,OUT027,2906.5836364747533
FDW11,OUT035,1007.9353083413401
NCO30,OUT027,4880.668312333286
FDZ34,OUT017,3181.1022503565723
FDU45,OUT017,1867.4910239286435
NCD42,OUT035,747.3881778560714
FDX25,OUT045,2818.545887708023
NCR29,OUT046,941.7526997949872
FDX43,OUT019,499.03139670164023
FDB04,OUT010,225.57100857277987
FDR49,OUT027,1477.331840081263
FDS39,OUT018,1914.3308756225886
FDW58,OUT045,1468.3683870569262
FDG22,OUT019,139.3137873198222
FDG31,OUT017,969.1184979476122
NCV53,OUT027,6151.925015746426
DRJ37,OUT035,2556.5150589897657
FDV07,OUT035,1746.7530856291137
FDW52,OUT018,2656.9438566969325
FDT15,OUT045,2957.9074639389296
FDD02,OUT018,1631.1776816289916
FDM16,OUT035,1336.9227125371553
NCE55,OUT046,2825.919950580303
FDB57,OUT018,3105.621872264074
FDQ04,OUT013,887.2551445194202
FDQ47,OUT019,167.05608386527442
FDY14,OUT019,519.8855218333407
DRK37,OUT017,3293.356132563033
FDO25,OUT017,3386.143988526698
FDL57,OUT046,4136.4298885461385
NCK29,OUT018,2049.452136896541
FDK46,OUT027,6090.69609808452
NCB43,OUT010,445.3130943967159
DRE01,OUT027,5607.986412201893
FDC46,OUT018,2834.7868686329994
FDQ23,OUT045,1619.0133390415688
FDX38,OUT049,785.7608128323819
FDG60,OUT018,3662.1060640625165
FDW55,OUT017,3998.5358014094004
FDP39,OUT013,785.4905602995278
FDB20,OUT018,1299.6568353238797
FDV21,OUT017,2112.6226042729963
FDZ02,OUT013,1474.247338445565
FDP19,OUT027,3171.9054629126163
FDA38,OUT035,3820.632953249926
FDH22,OUT045,2064.996780453377
DRM11,OUT045,3907.8241922669595
FDO12,OUT027,4944.377182094208
FDT14,OUT049,2027.4320424657624
FDW34,OUT010,609.9477329308688
FDG04,OUT027,5001.772261469077
FDW59,OUT018,1238.75508284628
FDR33,OUT018,1568.6171324853992
FDP32,OUT013,2075.7388401386565
FDL13,OUT027,6206.855966091511
FDD22,OUT013,2040.784087167323
FDV40,OUT027,1780.190142831423
NCD55,OUT046,681.900061630378
FDQ20,OUT010,133.33766850168757
FDD28,OUT045,885.7139726188409
FDC39,OUT045,3338.802105276056
NCR17,OUT049,1950.629887315396
DRO35,OUT018,1653.097356229141
FDF40,OUT049,3877.851767264963
FDR31,OUT018,2461.6624496537015
NCQ41,OUT017,3550.339580751145
FDP38,OUT046,782.7593438332505
NCU54,OUT027,5440.929027942086
FDG22,OUT018,595.71687439645
DRK59,OUT013,3957.467482558706
FDC37,OUT046,1725.2489736849043
NCO42,OUT013,2501.911025607278
NCT42,OUT017,2481.3229611644747
FDX27,OUT035,1422.4004600562591
FDV40,OUT018,928.592572489801
FDT45,OUT027,1524.1283708291478
FDS47,OUT019,228.61078860865632
FDR45,OUT035,4096.351727156009
FDB03,OUT045,3585.337281613005
FDO49,OUT035,877.232253979175
FDU60,OUT027,4120.563804518887
FDB26,OUT018,768.105566903538
FDB46,OUT017,3565.7035400145933
FDQ37,OUT019,488.97420306259505
FDN03,OUT017,4341.2468182502125
NCX30,OUT045,3836.4336541675734
FDK32,OUT019,358.01774475640514
DRM47,OUT013,3190.9039089014464
NCO02,OUT046,1149.8581244313666
FDP04,OUT013,1001.5313015259162
NCO43,OUT049,1851.3023756992977
FDD59,OUT013,1281.2619740577686
FDQ10,OUT017,3053.929472646104
FDW45,OUT035,2713.8816577603534
NCK30,OUT049,4207.2203748242555
FDU31,OUT018,3105.6751260249857
NCQ17,OUT019,333.99590970379376
FDN01,OUT017,2758.041487232568
FDZ19,OUT049,2963.7849876920627
DRG37,OUT017,2562.684034005015
FDE32,OUT045,746.7495609505615
FDO34,OUT049,2867.132560274087
FDM04,OUT019,169.32767688156545
FDZ25,OUT049,3000.2251656449794
FDU08,OUT049,1612.083787696365
NCW30,OUT045,3723.9321943771006
NCM18,OUT013,947.3028336787736
FDS22,OUT035,824.7471929366039
NCH18,OUT017,3917.550874864957
FDC23,OUT013,2937.7262315613816
FDY46,OUT013,2850.5037954884465
NCU06,OUT046,3988.8425590009683
FDX57,OUT045,1603.4509585150063
FDX36,OUT027,5792.927430824771
FDL16,OUT045,779.5096158543118
FDT16,OUT010,648.1334766807915
FDN16,OUT018,1371.2810717024997
FDC03,OUT046,3380.368561530561
DRF60,OUT013,4203.312893201533
FDS27,OUT027,4874.673754414788
FDP33,OUT010,590.4106287321731
FDJ36,OUT018,1247.2072838924412
NCR42,OUT013,631.4132260899637
FDV14,OUT017,1353.8929979544873
NCP42,OUT035,3367.4034676466986
FDB50,OUT027,2020.7596799904356
NCC30,OUT027,4652.295556487572
FDA23,OUT018,1564.2074126030002
FDW16,OUT017,1339.519274899689
FDQ52,OUT010,565.1728891123971
FDB58,OUT049,2321.513446765931
NCP29,OUT049,1064.6848172700006
NCM05,OUT045,3984.2565334315877
FDO25,OUT013,3275.1664399824313
NCM54,OUT046,2085.504830261997
NCL54,OUT046,2904.7028644525753
FDL39,OUT010,502.83524524309365
FDF53,OUT018,2540.5598778706963
NCQ42,OUT035,1919.6817202255784
FDF58,OUT013,992.6425048386212
FDZ04,OUT035,1197.6258892018554
FDE26,OUT019,309.23580811461204
FDS60,OUT017,2379.3851522730533
FDV58,OUT017,2849.888408216788
FDM04,OUT045,900.3855189726222
FDE08,OUT035,2648.9662883958727
NCB43,OUT049,3061.177445560542
FDU11,OUT010,326.3550701344855
FDF22,OUT019,472.31409144751854
FDE24,OUT013,2309.494708752126
DRJ49,OUT046,2036.425319344384
NCQ53,OUT035,4447.26903575643
NCL41,OUT013,625.9298534874531
FDR22,OUT013,1947.5929226098847
FDH04,OUT035,1575.8660326753673
DRH15,OUT045,745.5384390836317
FDY40,OUT049,798.7132233639325
NCI17,OUT035,1627.5527106844809
NCC18,OUT013,2758.392545054086
FDY28,OUT027,5634.629636155914
FDB45,OUT027,2655.944136697261
NCL30,OUT018,1679.458303679753
FDM10,OUT017,3778.4374014891673
FDH22,OUT027,3059.9728241561384
NCZ53,OUT017,3259.12295687001
NCI18,OUT013,3775.9484059351757
FDH14,OUT027,3201.4833020314218
FDR36,OUT027,1455.7973685472007
FDW01,OUT045,2477.1666538011937
FDK02,OUT027,3230.082372527126
FDJ02,OUT018,2185.806952067449
FDU55,OUT013,4551.919905357228
NCV18,OUT027,2508.0499476002205
FDH14,OUT018,1783.509953076233
FDZ37,OUT045,1329.1843855950544
FDX49,OUT049,3846.580599647724
NCD43,OUT046,1655.6618956218992
FDZ07,OUT013,963.63012669139
FDK43,OUT035,2022.9405026642664
FDR32,OUT018,3550.7208519718056
FDT39,OUT013,2552.0548925828984
NCV54,OUT017,2034.6880688893457
FDF38,OUT018,598.0073978367975
FDV60,OUT046,3059.4336979056166
FDH44,OUT027,3826.7164662169293
FDS21,OUT046,930.980178666415
NCL41,OUT045,644.2397452073059
FDM46,OUT017,1605.625165869691
FDU27,OUT045,828.552899150074
NCJ54,OUT017,3885.2411085889453
DRG51,OUT018,2681.2236572242373
NCA29,OUT019,425.55881508651623
FDR47,OUT045,2845.1055973807547
NCL19,OUT027,3392.5315950130507
DRG01,OUT049,1104.5133770747516
FDG10,OUT046,1117.6292121413612
NCV05,OUT049,2630.4001979252266
NCH18,OUT019,610.8486308751976
FDV14,OUT018,1229.653496419073
DRJ23,OUT035,3156.2570615875647
DRJ11,OUT046,3118.585991607263
FDZ03,OUT017,3437.3526306640783
FDI27,OUT010,137.76951267926415
FDJ14,OUT018,1174.1473081035508
FDU32,OUT017,2088.6194904426306
FDD47,OUT027,4634.435293821672
DRF36,OUT035,3342.663896928486
FDM21,OUT046,4143.417750105434
FDV10,OUT018,800.8639287075113
FDH60,OUT018,2920.8358031904418
FDX47,OUT010,410.8315779732274
FDT19,OUT019,463.96890661995167
FDO11,OUT045,4453.697940315551
FDH24,OUT027,4387.525023474203
FDL02,OUT018,1294.8718071569713
FDB02,OUT049,3118.8634172360657
FDA43,OUT046,3226.6562174385267
FDG52,OUT045,726.3460247053199
DRC12,OUT013,2881.8845856559806
FDY37,OUT018,1804.4752593577548
NCU18,OUT045,2046.54511791214
FDU09,OUT035,907.5660357192924
DRJ25,OUT027,1414.7071075883669
DRE12,OUT018,2019.5799643656478
DRL47,OUT017,2127.3864812742936
DRK01,OUT046,1518.7570699126961
FDC22,OUT019,506.1023594740522
FDG44,OUT013,1063.890524542653
FDW04,OUT035,2058.1801243845534
FDK09,OUT049,3740.868998116806
NCN43,OUT035,2182.9271359868867
FDG04,OUT049,3168.693882223987
FDH32,OUT010,241.551089575899
DRI47,OUT017,2597.177400401795
DRE15,OUT013,1243.3760952335408
FDY11,OUT035,1236.7094550484524
FDO60,OUT049,747.2962444877464
FDQ20,OUT018,662.4677578242249
FDO57,OUT027,4220.705022995403
FDT14,OUT019,291.2593728441126
FDA57,OUT049,687.8807275326706
DRN35,OUT017,692.4314499412337
FDJ03,OUT046,804.1437576913761
FDX28,OUT017,1735.2638007906687
DRE25,OUT045,1541.365401385506
FDR09,OUT046,4088.759443409431
FDB23,OUT035,4127.540375559989
FDO08,OUT045,2676.052237318584
FDQ23,OUT049,1695.3074800116945
FDW04,OUT013,2067.0731978597714
DRK13,OUT010,529.3456318998547
NCL17,OUT027,3143.024072597389
FDY21,OUT035,3249.284334704681
FDJ38,OUT027,5044.596849792215
FDA37,OUT019,309.7424683138543
FDV43,OUT013,722.9863002178759
FDL36,OUT046,1480.9079753043875
FDD53,OUT045,723.3497798288581
FDZ19,OUT010,429.03206687247257
FDV21,OUT045,2092.93158937041
NCL54,OUT018,2607.6458874413447
DRI47,OUT027,3777.2100950902327
DRG03,OUT049,2630.135287957174
FDG21,OUT013,2850.1528210882634
FDW03,OUT018,1693.0922542337205
NCI55,OUT046,2321.4337934876926
DRC36,OUT019,459.7255916754561
FDH22,OUT017,1990.8043011238842
FDV20,OUT045,2036.161282765576
NCU41,OUT027,4353.414834600644
FDN46,OUT027,2880.3445417153744
FDK50,OUT045,2635.6530827859674
NCA05,OUT027,3823.363599405268
DRH01,OUT018,2699.301556188595
FDT08,OUT018,2179.3479755587277
FDM08,OUT018,3340.8276511879485
FDZ07,OUT035,1016.6838634091155
FDS22,OUT017,751.8427656410054
FDV35,OUT027,4006.6623313898613
FDI28,OUT010,163.97010177855455
FDW58,OUT027,2851.9716753361076
FDT52,OUT045,4184.94336263815
FDY34,OUT046,2936.228551576737
FDR10,OUT046,2604.3410834207234
FDK57,OUT017,2059.4077794394425
FDR02,OUT027,2750.73615771105
FDX49,OUT046,3880.892634409684
FDQ20,OUT046,769.5734421837298
DRK23,OUT045,4184.499123757075
NCW06,OUT046,3064.7583857335408
FDR31,OUT017,2533.93803747088
NCE43,OUT013,3012.035400336224
DRO59,OUT027,1961.8417426236472
FDN09,OUT049,4165.8220286388005
FDR11,OUT046,2684.49838977746
FDO57,OUT013,2596.390913612499
NCX18,OUT017,3540.137264093312
FDB05,OUT018,3582.0613744493035
FDQ08,OUT018,853.0804686305634
NCG43,OUT035,1368.156927389708
FDJ56,OUT013,1593.5307170126287
FDA13,OUT010,125.84784586119702
FDO56,OUT017,1932.709616878062
FDB37,OUT018,3614.8686131904237
FDZ02,OUT018,1391.6731530231564
FDQ24,OUT046,4054.442202686769
FDM16,OUT013,1197.0598865399177
FDU35,OUT049,1644.5006434623847
FDT35,OUT035,2750.1872996601346
NCX30,OUT049,4316.294852087532
FDG04,OUT017,3471.407389152394
FDI12,OUT035,1504.4086271323304
FDE35,OUT035,1061.1470178477712
NCP14,OUT027,2781.8550947454232
NCY53,OUT045,1821.4678795790887
FDP49,OUT017,913.8012573897847
FDQ04,OUT017,880.1741762117279
FDM39,OUT035,2826.108058902056
FDO58,OUT019,353.0514934920582
FDC56,OUT017,2125.558770252985
NCQ54,OUT046,2932.5586488916074
FDV10,OUT027,1514.4343649129792
NCK17,OUT046,685.1508226141976
NCF55,OUT027,1470.6944357647249
FDV33,OUT013,4392.747904045733
NCH29,OUT019,314.4146736385828
FDA37,OUT027,3370.447482967656
FDH46,OUT018,1486.5928246677502
FDS25,OUT035,1789.9568386111566
FDH04,OUT027,2776.413229798567
FDX52,OUT046,3101.7754957652833
NCD42,OUT017,710.3039668723334
FDW47,OUT017,2150.8991143290273
FDL25,OUT027,2768.693919888026
NCJ06,OUT010,230.69746746891204
FDY09,OUT013,2918.126538178542
FDS40,OUT046,720.4959564328515
FDH41,OUT017,3482.1773633494
FDG38,OUT035,1498.0177997120754
FDU03,OUT027,4960.421885918463
FDV20,OUT046,2139.438846979886
DRB13,OUT045,3214.8799456210104
NCQ30,OUT013,1846.8174561135595
NCH06,OUT013,4131.809304193226
FDU50,OUT018,1858.0343486948145
NCO42,OUT019,352.20021569794955
FDW09,OUT018,1042.2693231807705
FDH04,OUT013,1438.76545194676
FDC21,OUT045,1737.333029379383
FDL21,OUT049,813.4337768140857
FDM46,OUT010,262.6267523353161
FDT22,OUT019,176.285475421796
FDB28,OUT035,3174.354371956693
FDI12,OUT018,1393.6500944621691
FDA28,OUT045,2132.7250768098743
FDF59,OUT013,2188.4486694916463
FDM45,OUT027,3120.14443081856
FDQ56,OUT017,1478.2829740883067
FDR46,OUT049,2544.6248487252237
FDT01,OUT013,3288.117830461341
FDD16,OUT027,1933.6742190043105
NCU30,OUT010,416.04922526929835
FDM40,OUT010,379.55252159400743
FDI56,OUT035,1583.6124254027732
NCS30,OUT013,2037.6214730717727
FDU08,OUT017,1709.5119868553916
FDX51,OUT027,4945.686511897089
FDA43,OUT045,2876.0823931671885
FDX59,OUT010,125.08801857433838
FDC37,OUT018,1437.9028220845335
FDP58,OUT013,3343.6792832353585
NCY42,OUT035,2120.9301723451067
FDF21,OUT018,2852.9906072646922
FDU10,OUT027,1176.7605396111653
DRL47,OUT018,1556.9556339447372
FDA58,OUT018,3409.7370196974884
FDJ22,OUT049,3127.575636083801
FDK50,OUT046,2649.7715294106547
FDO38,OUT035,1189.6643804398734
DRF60,OUT035,3854.1239209914556
NCZ42,OUT019,568.5074157538285
FDD35,OUT049,2078.750393883627
FDL25,OUT045,1473.1140902795482
FDJ16,OUT013,962.1193536019861
DRK59,OUT049,3937.72869519035
FDI50,OUT046,4104.955058760383
NCB19,OUT045,1498.4156196723263
DRI37,OUT035,925.2948260521242
FDA14,OUT027,3911.477774713592
FDC08,OUT018,3544.8315337960767
FDS45,OUT046,2038.9381150876598
FDI21,OUT049,1256.9500238510811
DRJ47,OUT035,2923.7265701167466
DRE37,OUT027,5525.66301682735
FDT55,OUT018,2554.1603479192995
NCG42,OUT027,3159.1558262691437
FDA31,OUT049,3058.3006829394353
NCW42,OUT046,3535.6947858950166
FDF50,OUT017,3213.0944792454948
FDK56,OUT049,3267.4382125375346
FDX10,OUT035,823.010055563476
NCK07,OUT027,4329.272692334363
FDZ49,OUT017,3643.7300572212434
FDR33,OUT013,1697.9567281084228
FDO44,OUT018,1568.2603180890414
FDA20,OUT046,3268.023388597314
NCL30,OUT045,1983.0959585338344
FDI05,OUT019,245.0461342865682
FDQ12,OUT018,3272.972565412509
FDH47,OUT017,1540.6362351443056
FDH34,OUT018,2746.3706979943177
FDF29,OUT046,2348.2234051177747
FDG40,OUT018,507.0581459919818
NCE18,OUT017,4302.054995283947
FDP21,OUT010,519.6152026162031
FDY50,OUT013,1597.7434742789844
FDB36,OUT049,2120.6579540666817
NCZ29,OUT049,2109.8953351278483
FDU20,OUT018,1627.4309272528785
FDO56,OUT013,2032.549853680549
FDW31,OUT049,3275.8025511796423
DRH59,OUT013,1254.185399442911
NCB30,OUT017,3524.0979932335754
FDK43,OUT027,3375.772907728922
FDW43,OUT045,3656.193530229357
NCL19,OUT017,2443.7654874477757
FDJ27,OUT046,1605.350949884703
FDC45,OUT046,2776.878718029524
FDY40,OUT035,812.1583321585275
NCM41,OUT035,1396.574301734839
NCK18,OUT019,452.82655940832444
FDP37,OUT049,2144.300993339316
FDA27,OUT027,5947.921422774692
NCX30,OUT035,4290.583474092267
FDR09,OUT017,4086.253529838185
FDG08,OUT027,5131.114619723577
NCU30,OUT013,2838.47623681388
FDB16,OUT017,1442.788446148167
FDM16,OUT017,1251.7599893459799
FDC48,OUT013,1340.0694577303182
NCF18,OUT046,2785.804916991753
FDU46,OUT018,1364.3167762066012
FDH41,OUT018,2966.0526242956166
NCN42,OUT010,352.4000572516772
FDU49,OUT046,1367.8410654972163
FDB20,OUT027,2205.265453458726
FDG50,OUT019,313.24764664480693
FDW20,OUT045,2125.2624627066743
NCO55,OUT049,1748.0771942698943
FDX48,OUT046,2626.565150938743
FDU48,OUT046,2134.2965161628363
FDR48,OUT019,333.8194033149651
FDK27,OUT013,2145.3006040551227
FDT35,OUT013,2735.6008932230798
FDN12,OUT049,1781.1922368507212
NCE31,OUT019,158.85260338023815
FDL21,OUT017,768.6666720846046
FDV56,OUT017,1746.7575158798802
FDR16,OUT017,3511.0834137540674
NCP41,OUT049,1739.674209694902
FDJ27,OUT013,1650.3499610885783
FDA07,OUT017,2033.7428359461674
FDK55,OUT049,1293.9290649047243
FDM33,OUT049,3476.096541158383
FDY46,OUT046,2811.4178866768825
FDD36,OUT046,1977.0905325262104
FDB12,OUT027,2847.42815297441
FDF28,OUT019,300.643302826521
NCE07,OUT019,357.3210815467155
FDW50,OUT027,4655.450089089811
NCW18,OUT017,3920.339469859724
NCJ17,OUT019,287.71336191444965
DRZ24,OUT010,273.34663113057394
FDS07,OUT035,1873.7364502206249
NCW05,OUT010,250.02206036476028
FDZ22,OUT018,1378.7410360229997
FDK02,OUT046,1946.1265067578486
FDZ45,OUT027,5476.464583250391
FDL25,OUT046,1487.1053578081926
FDS08,OUT045,2641.0977024264935
NCZ42,OUT027,5779.518656604444
FDX57,OUT035,1609.693669371049
FDF21,OUT046,3143.4122731364814
FDJ56,OUT018,1450.29746239224
FDX10,OUT013,816.1640411444563
DRG48,OUT035,2481.1747547424243
DRN37,OUT046,2753.8594581521284
NCY41,OUT018,558.2786962627216
FDN28,OUT045,1630.440889146936
FDE34,OUT045,2863.191358716491
FDR10,OUT045,2762.9802344763807
FDC32,OUT017,1278.793661174293
DRG13,OUT046,2728.526203810057
FDP59,OUT049,1513.7374198307423
NCT53,OUT010,416.27067995928434
FDL57,OUT027,6346.227818185105
FDN32,OUT010,468.50000281993033
FDK09,OUT018,3486.1997825671315
FDA52,OUT010,462.5354901043896
FDC57,OUT049,3173.335128744397
FDI09,OUT035,3693.5484138592637
NCB07,OUT046,2955.962480223761
FDP26,OUT035,1752.1234580890048
FDP40,OUT027,3010.0352397359443
FDL15,OUT013,2496.6037544107157
FDV07,OUT046,1740.9692026211478
FDS03,OUT017,1190.3851377619148
FDE50,OUT049,3291.005229941405
FDQ15,OUT017,1196.3565535298821
FDQ33,OUT010,425.62457965169057
FDT22,OUT013,941.0412922104729
DRO35,OUT035,1995.9118934353612
FDJ41,OUT049,4358.034568458146
FDQ27,OUT035,1944.3129865231292
FDC26,OUT017,1931.5303798956943
NCF43,OUT027,3284.935708120355
NCR50,OUT035,2649.6551337341125
FDE39,OUT018,1726.37935458453
FDN49,OUT027,1313.7483563375176
DRG11,OUT035,1722.754325914099
NCA18,OUT049,1924.8202376242325
FDM36,OUT018,2687.536611975551
FDW32,OUT017,1246.4376137840557
NCQ18,OUT010,228.5149419594418
FDX14,OUT027,1972.4279874340064
FDD46,OUT017,2351.697768971758
FDI34,OUT019,544.0373381177488
NCJ17,OUT035,1589.1235291502435
FDB52,OUT035,4338.566843589982
FDV55,OUT018,1969.4863712170516
FDC57,OUT046,3045.0229245662063
FDB29,OUT046,1928.723193441154
NCO43,OUT035,1788.1093609645854
FDG44,OUT045,1006.4397024578703
FDJ34,OUT045,1986.746899882397
FDH40,OUT049,1252.6191037077572
NCD07,OUT027,3009.270250492465
FDB41,OUT017,806.166398107174
FDH47,OUT018,1237.0402413955965
DRK37,OUT035,3229.641433089737
FDM25,OUT019,443.70246049697164
NCX06,OUT045,2898.2439965611757
NCS05,OUT017,2219.360790867205
FDS39,OUT045,2020.1725033023001
FDC47,OUT027,6269.804669965902
FDG20,OUT013,3182.621253846563
DRL23,OUT017,1762.2337766261385
FDY33,OUT013,2834.5527004834526
NCH18,OUT045,4015.790255291007
FDX47,OUT035,2579.791302722393
NCB06,OUT045,2714.1315116857836
FDP36,OUT049,787.9465676974745
FDW44,OUT018,2868.491946256372
NCU41,OUT018,2727.4576419239856
NCS17,OUT046,1308.575956922552
FDD46,OUT035,2358.9333061137963
FDE45,OUT017,3146.981342561826
FDI09,OUT017,3821.717596083451
NCJ54,OUT010,585.288203209438
NCA29,OUT018,2782.3307710150652
NCN41,OUT027,3081.3085821597347
FDY34,OUT035,3037.7742355069763
NCG55,OUT035,1885.285400193809
DRM49,OUT046,940.4664500254353
NCB42,OUT049,1981.7707468148374
FDE58,OUT045,1918.1782057884684
DRJ25,OUT013,809.6238091890806
FDS47,OUT010,207.49054946341636
FDY21,OUT049,3172.2907117782447
NCI54,OUT013,1923.1180029462537
FDO24,OUT017,2557.793813559003
FDY43,OUT035,3034.826800768515
FDF35,OUT018,1267.2527844659246
NCP29,OUT019,220.0333266229839
FDN28,OUT027,2894.90564847956
FDJ50,OUT018,882.8891725344188
FDQ14,OUT027,3674.5722174844227
FDC37,OUT035,1744.125151083021
FDN08,OUT046,2004.9804650280928
FDD04,OUT035,2170.8564939001503
FDW34,OUT018,3419.661990260271
FDP04,OUT017,1018.3755567694702
NCG07,OUT017,3192.59959108733
NCN14,OUT018,2548.5826659745308
FDJ16,OUT045,927.1206529954331
NCM42,OUT045,1684.6793769758235
NCF19,OUT046,745.4129282529485
FDY21,OUT018,3258.0535332742347
FDY19,OUT035,1811.48002596976
FDV09,OUT045,2508.226183845836
FDA28,OUT013,2265.758405325094
FDC38,OUT018,1786.0974691780364
FDL28,OUT045,4051.594803796695
NCH43,OUT049,3715.476881537048
NCN53,OUT045,942.8669099567794
NCW05,OUT017,1518.9216650261963
NCO30,OUT018,2650.9861011090247
FDT04,OUT019,131.34679256111716
FDB27,OUT018,2751.065233897799
NCK07,OUT013,2844.3946446637433
NCA53,OUT013,829.5759448621689
FDB33,OUT018,2404.317715780734
FDU37,OUT017,1393.4162233537497
FDR13,OUT035,1981.649965294001
FDE45,OUT049,2942.002983831526
FDV37,OUT017,3327.3502758514664
FDX44,OUT019,289.7280023961706
NCL06,OUT017,3948.1461143317074
FDJ28,OUT045,2801.076841849639
FDX55,OUT049,3509.934642085704
NCK17,OUT018,556.0978011798566
FDH52,OUT035,1111.9174645328028
FDN13,OUT027,2927.5620174626406
FDK44,OUT018,2577.097288563484
FDU16,OUT046,1298.9859249024623
FDZ07,OUT017,967.383961703386
NCN06,OUT027,4236.428319451493
FDH02,OUT010,253.2958479683107
NCW18,OUT045,3674.3335015447174
FDH57,OUT013,2080.4873551153205
FDV35,OUT045,2538.6181448280813
NCU29,OUT013,2604.5123462498937
NCP02,OUT046,985.8282351103969
FDN44,OUT013,2872.9466552183226
FDX03,OUT018,627.326321140818
FDR11,OUT010,444.0071195264099
FDA36,OUT046,3208.266992775314
FDP58,OUT027,5574.582822143336
FDH31,OUT045,1526.78112263286
FDH34,OUT035,3299.4452095155802
